id,Exited
17645,0.0
17646,0.013568309337419465
17647,0.03849906598669522
17648,0.030535914650997406
17649,0.0
17650,0.0
17651,0.042033265828456144
17652,0.8268554719796781
17653,0.27311299741865636
17654,0.417919140523273
17655,0.46486912547210535
17656,0.3141992545332734
17657,0.12308116446091139
17658,0.7606206376138308
17659,0.050649158119231166
17660,0.0
17661,0.37512261517077494
17662,0.14500956770171772
17663,0.0
17664,0.0
17665,0.013223187238029139
17666,0.08712682190576226
17667,0.0
17668,0.015059205506794952
17669,0.01287651347308878
17670,0.08402423123139184
17671,0.1339314363012834
17672,0.062034155573245216
17673,0.02921699681255512
17674,0.30657417484253924
17675,0.05266195908133867
17676,0.021958356216857464
17677,0.06830372653147378
17678,0.0
17679,0.8342684827766221
17680,0.08510644275894046
17681,0.11377399666666768
17682,0.03167627744176546
17683,0.7707181497441333
17684,0.0
17685,0.08599800477536569
17686,0.407886769686435
17687,0.7394897674511132
17688,0.0
17689,0.0
17690,0.15569627876147213
17691,0.5327875482148943
17692,0.3931150429429053
17693,0.07985802515359472
17694,0.02969027836994046
17695,0.046621056104544464
17696,0.0
17697,0.013867060280802897
17698,0.014395087767496066
17699,0.01538843460597303
17700,0.016996397048654285
17701,0.0
17702,0.02974738709318892
17703,0.25498359775742907
17704,0.0
17705,0.0
17706,0.8046807235549265
17707,0.019027931445448072
17708,0.11256141502993464
17709,0.031517864749932845
17710,0.013413702596501426
17711,0.015699295776842377
17712,0.054427059132559574
17713,0.8291075377025303
17714,0.0
17715,0.15969066093175083
17716,0.0
17717,0.029976236905580347
17718,0.8990797369237123
17719,0.11171389610218016
17720,0.06239832968373651
17721,0.21630986772608812
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.08881465576235004
17727,0.11086105691109029
17728,0.013295558773427701
17729,0.03018601181935869
17730,0.0
17731,0.4765396149967627
17732,0.03529065558014832
17733,0.060771620552633146
17734,0.4497446638732154
17735,0.3124652744009652
17736,0.04626977004697106
17737,0.19032867323832292
17738,0.2232938077924715
17739,0.05684883486139882
17740,0.11229900981816408
17741,0.032227304170896684
17742,0.02765052375981829
17743,0.47977034451640177
17744,0.339576931931941
17745,0.7271286170838794
17746,0.35010657676098544
17747,0.0
17748,0.15238206610652166
17749,0.014496612110564785
17750,0.16717951248141297
17751,0.015754590023705887
17752,0.06887037904549266
17753,0.15353131325847602
17754,0.0
17755,0.013584542125162776
17756,0.25864304454935877
17757,0.01324107322509035
17758,0.37794381302107066
17759,0.0
17760,0.8605517742311397
17761,0.022903065163927216
17762,0.3585440212663394
17763,0.0
17764,0.03867460121328273
17765,0.0
17766,0.4538742575025505
17767,0.4910623331448288
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.012486414441430786
17773,0.014095716316718899
17774,0.13132110051769963
17775,0.07065428824125349
17776,0.0
17777,0.027313695592369357
17778,0.6111643284328574
17779,0.08444052412091352
17780,0.9739927709325535
17781,0.132822839721731
17782,0.6309817367855961
17783,0.9475037825391196
17784,0.06206112446084749
17785,0.05066855362672686
17786,0.07901468966743416
17787,0.40705651042845464
17788,0.0
17789,0.0
17790,0.05138532776560873
17791,0.2373654192801801
17792,0.02769268300729099
17793,0.04604327463368711
17794,0.6684809397700119
17795,0.9440024056649865
17796,0.7333293958039603
17797,0.3506494448190491
17798,0.3034439386421564
17799,0.017925557110771078
17800,0.036895761675176206
17801,0.6606339467052168
17802,0.028861063656868084
17803,0.03129405327754284
17804,0.0
17805,0.26375649430260406
17806,0.04715616922757433
17807,0.02861771235402825
17808,0.07172797548977167
17809,0.09281266887235136
17810,0.30615606533006273
17811,0.9873594604158213
17812,0.013286081159609156
17813,0.3755970664717638
17814,0.029118178620224405
17815,0.08828432375385684
17816,0.17089559982560823
17817,0.12728562080896388
17818,0.0
17819,0.012767949319672865
17820,0.17258841461024044
17821,0.0
17822,0.8737015531158923
17823,0.11055618163057192
17824,0.0
17825,0.941838560288354
17826,0.7261751896236184
17827,0.0
17828,0.0
17829,0.0
17830,0.015707669741140413
17831,0.046666228059805276
17832,0.0
17833,0.10184383513252497
17834,0.0
17835,0.5619968993578371
17836,0.0140702082531212
17837,0.029159891197822536
17838,0.48533697710090296
17839,0.0
17840,0.06143079971547981
17841,0.34392104675695284
17842,0.3077403545686693
17843,0.6290279887284922
17844,0.08965238551316405
17845,0.28344762039801374
17846,0.02977903882897196
17847,0.0
17848,0.0796536255560931
17849,0.0
17850,0.1525555193490499
17851,0.14316749401330156
17852,0.025170468542400855
17853,0.12798728729225675
17854,0.04564048198152584
17855,0.5602509224555351
17856,0.20774627477158925
17857,0.06670523745349824
17858,0.27648540779712394
17859,0.14420763192934596
17860,0.0558219045316602
17861,0.013403319367951921
17862,0.27395976865192884
17863,0.01656993636000763
17864,0.0
17865,0.2277395621603292
17866,0.02340880210122103
17867,0.1696581274764939
17868,0.1227509074937961
17869,0.0
17870,0.3066803607433164
17871,0.0
17872,0.6813644531471882
17873,0.06298885089430363
17874,0.04103584997690684
17875,0.06144685205779744
17876,0.42435954378033086
17877,0.0
17878,0.22203930883671164
17879,0.12763666780665928
17880,0.4318661980527793
17881,0.0
17882,0.1306711402763519
17883,0.1664005974594129
17884,0.018122789089476458
17885,0.3473397536558526
17886,0.48571463100462897
17887,0.09588610711324781
17888,0.027048618060343334
17889,0.22752867227052112
17890,0.030638430895108447
17891,0.413502767926966
17892,0.012562955033880009
17893,0.020960990508916873
17894,0.2528652972391583
17895,0.058644093614677276
17896,0.02686190799264733
17897,0.0
17898,0.02978444111697282
17899,0.0
17900,0.06847888332954467
17901,0.0
17902,0.06728468319675633
17903,0.621147434788081
17904,0.0
17905,0.0
17906,0.18682801980825947
17907,0.09058266175995883
17908,0.02328598643696413
17909,0.3813171323102207
17910,0.015186387313283865
17911,0.06894309715375446
17912,0.7239866926448237
17913,0.18949637737696434
17914,0.2960425076313288
17915,0.015345254205701035
17916,0.22712587339018314
17917,0.2726620168788979
17918,0.01262235553810612
17919,0.013203626309962536
17920,0.10435369164009797
17921,0.05133961355284582
17922,0.4931664864375041
17923,0.012136492690489619
17924,0.24694931886686347
17925,0.2521942293741989
17926,0.013073051474286248
17927,0.26259733008174146
17928,0.22026477771470782
17929,0.0
17930,0.5503971776685442
17931,0.20992510537606504
17932,0.2396337427790727
17933,0.0
17934,0.012766984861021352
17935,0.030857218893897757
17936,0.08488853335833399
17937,0.0
17938,0.10658250787742711
17939,0.24981662080691414
17940,0.01902856432255545
17941,0.28952703210265657
17942,0.0
17943,0.11475565470297627
17944,0.7449510061054264
17945,0.0
17946,0.014727012423892235
17947,0.027670802826447936
17948,0.029557962803083183
17949,0.7661321263825203
17950,0.5664168408851645
17951,0.15936427746584667
17952,0.4733216265626353
17953,0.27764119463952125
17954,0.03038348246714712
17955,0.015687975103877434
17956,0.0
17957,0.02021591886124503
17958,0.0
17959,0.47693135931217334
17960,0.485803144629301
17961,0.8941645126340082
17962,0.030485568492148212
17963,0.27949260585578517
17964,0.17571206862354974
17965,0.2583828302871258
17966,0.8190238580284587
17967,0.47962866324986686
17968,0.0
17969,0.07437020181614737
17970,0.0673493794716017
17971,0.0334107631938305
17972,0.01984244617628606
17973,0.6291364229252154
17974,0.2852590580886181
17975,0.9726087007309869
17976,0.0
17977,0.03195750588798536
17978,0.4988785728186912
17979,0.023286742727823367
17980,0.031078406287263514
17981,0.0
17982,0.0
17983,0.0
17984,0.5400223365515235
17985,0.01388273962046893
17986,0.046970347749359834
17987,0.13810104679037694
17988,0.13722292822631008
17989,0.1323814532795534
17990,0.08683772465908601
17991,0.07466949967191976
17992,0.7900553502402895
17993,0.02384677961990373
17994,0.0
17995,0.08754958299043764
17996,0.6360564122406626
17997,0.0
17998,0.2995326284369105
17999,0.10845073144896226
18000,0.015152067815641554
18001,0.0
18002,0.7647408637776032
18003,0.0
18004,0.06380525675284948
18005,0.7868829569656002
18006,0.8178575331873216
18007,0.0
18008,0.0
18009,0.5591756500974188
18010,0.2570162881436727
18011,0.0
18012,0.8313216167800496
18013,0.903152622216723
18014,0.0
18015,0.2581127235791726
18016,0.041170894288768405
18017,0.0
18018,0.2997140044444211
18019,0.2661636815119097
18020,0.0
18021,0.7353910192343174
18022,0.32334307541956825
18023,0.25849441788241584
18024,0.05453652753097823
18025,0.0
18026,0.20719620044246706
18027,0.0
18028,0.027981649870692286
18029,0.01294661032692425
18030,0.06761719549182248
18031,0.0
18032,0.041568189444035716
18033,0.03168159221375539
18034,0.0
18035,0.020265790030820203
18036,0.13498010660904106
18037,0.0967682081420446
18038,0.0
18039,0.3637266111828623
18040,0.012987640504695324
18041,0.267831517099687
18042,0.5382217207463541
18043,0.0
18044,0.0
18045,0.0
18046,0.7313132130205501
18047,0.3114882175997431
18048,0.05435362884092283
18049,0.562977159531538
18050,0.2495695483535543
18051,0.044833046093807984
18052,0.6894402057172087
18053,0.39112693792602166
18054,0.011498552665346978
18055,0.3593143338867013
18056,0.014534734446486862
18057,0.6850667083442168
18058,0.03992111379328203
18059,0.018514141573555687
18060,0.27963136962555407
18061,0.02916604732855503
18062,0.09912389444826823
18063,0.013981039778146414
18064,0.0
18065,0.11044021536074165
18066,0.02697375389659079
18067,0.7592501028282698
18068,0.2895516327035111
18069,0.4143636655625164
18070,0.8550611559776111
18071,0.015261125339514786
18072,0.6788214797300506
18073,0.09975255653055155
18074,0.2984851559978015
18075,0.0
18076,0.08647954544286465
18077,0.012400402324752272
18078,0.13204985068352268
18079,0.4326769813891219
18080,0.013194999428577676
18081,0.0
18082,0.0
18083,0.7386886188955525
18084,0.22754254704499458
18085,0.08573436142255325
18086,0.44891140689119685
18087,0.3936223984978609
18088,0.14362222404543962
18089,0.13891736923505493
18090,0.020629753785352974
18091,0.11917041513741937
18092,0.5137939869500694
18093,0.14415554565042774
18094,0.043822997527465476
18095,0.4306916313336291
18096,0.49459768784468355
18097,0.11122096988299712
18098,0.11712589195051554
18099,0.05322955904171944
18100,0.0
18101,0.0
18102,0.8553416497154187
18103,0.04782148381556519
18104,0.19017593987235326
18105,0.0
18106,0.0
18107,0.8370718258351934
18108,0.012580696138267032
18109,0.8376656048035783
18110,0.0
18111,0.07947244824853736
18112,0.2748365394847581
18113,0.0999916526986702
18114,0.2409691394515794
18115,0.0
18116,0.038298178448485196
18117,0.0
18118,0.0898297562121006
18119,0.0
18120,0.28864722540583965
18121,0.012738511388274152
18122,0.0
18123,0.016046986034508146
18124,0.33155612146046176
18125,0.027774816098125835
18126,0.0
18127,0.0
18128,0.0
18129,0.8134973073953395
18130,0.3636052162771188
18131,0.0
18132,0.0
18133,0.0
18134,0.16669168629881664
18135,0.010744078627276117
18136,0.0
18137,0.35930553524543274
18138,0.3330607710640088
18139,0.0
18140,0.24297819636404241
18141,0.02686937859036108
18142,0.2666660069452532
18143,0.2534022085398312
18144,0.12328385860460256
18145,0.06463218940921821
18146,0.016509460658937037
18147,0.10408611381976594
18148,0.1300211757902921
18149,0.0
18150,0.7851403411507913
18151,0.0409102881152604
18152,0.03580978910578477
18153,0.013551014700419367
18154,0.05911263540521954
18155,0.032084237120856375
18156,0.025986979026155443
18157,0.0
18158,0.13217376705792783
18159,0.0
18160,0.0
18161,0.9562579698208087
18162,0.0
18163,0.49292572778311167
18164,0.0
18165,0.13895043759487666
18166,0.0
18167,0.17364910684955348
18168,0.0
18169,0.0
18170,0.012566302101254648
18171,0.642196639391183
18172,0.0
18173,0.45437381402402455
18174,0.7641997384249336
18175,0.08093070512908954
18176,0.3360676949470529
18177,0.03379587065982783
18178,0.0
18179,0.027939140266368335
18180,0.0
18181,0.5192625107482367
18182,0.01499656050831201
18183,0.06146502426379974
18184,0.11391862568343863
18185,0.025160388574029968
18186,0.10451696497299534
18187,0.6102069892375162
18188,0.13708184236414356
18189,0.2183587308534007
18190,0.23486569832713436
18191,0.14683796226021398
18192,0.025831954938184975
18193,0.02054792829679561
18194,0.08965030013582893
18195,0.0
18196,0.0
18197,0.6439238943610308
18198,0.29364695491132586
18199,0.47290215494337884
18200,0.09252383301491111
18201,0.0
18202,0.09175034420071834
18203,0.0
18204,0.0
18205,0.029628941247254806
18206,0.36385516220687947
18207,0.5702938933431833
18208,0.04650251346021443
18209,0.12597909633345547
18210,0.5534324338021752
18211,0.2022913450821719
18212,0.013915821907488291
18213,0.03029937341503837
18214,0.7188139355171015
18215,0.2991097586664791
18216,0.139089936159016
18217,0.0
18218,0.03401407961233238
18219,0.1816940995155336
18220,0.0
18221,0.012134543490791443
18222,0.08236407755568549
18223,0.0
18224,0.04337472895814014
18225,0.024904318903472507
18226,0.06073693042962659
18227,0.6089394106134067
18228,0.8861134049600102
18229,0.0967641699270365
18230,0.04747353961481563
18231,0.0
18232,0.0
18233,0.0
18234,0.0655397844258997
18235,0.0
18236,0.5682225807999632
18237,0.0
18238,0.8269391709312003
18239,0.0
18240,0.033037531664254785
18241,0.3263217883017204
18242,0.0
18243,0.3133665160499465
18244,0.03448888333287115
18245,0.0
18246,0.012123514256993083
18247,0.014132971004429987
18248,0.0
18249,0.0
18250,0.17955178894220752
18251,0.0
18252,0.02906919090390278
18253,0.3303375189218772
18254,0.0
18255,0.11339173618848805
18256,0.0
18257,0.013472635774631024
18258,0.01509512926849603
18259,0.01534809197609512
18260,0.045631458467631406
18261,0.7892765775678169
18262,0.012947381545560478
18263,0.12687052548430938
18264,0.030812125745904743
18265,0.8700055164013086
18266,0.5795845510396126
18267,0.1223218607714433
18268,0.0
18269,0.6039146711363323
18270,0.7544589437449049
18271,0.18824586070881183
18272,0.0
18273,0.1481544052913349
18274,0.026773849491637032
18275,0.5027954057641052
18276,0.22704348532844537
18277,0.3034180812929824
18278,0.0
18279,0.4720989366538246
18280,0.014876407871918707
18281,0.0
18282,0.02525808470373478
18283,0.3343056593449331
18284,0.03604455031926819
18285,0.7324597840302407
18286,0.8010527932242762
18287,0.030583158582703687
18288,0.29696395236041817
18289,0.8499234744454268
18290,0.37134627183930674
18291,0.014070465885554393
18292,0.047927521259946
18293,0.9099380122978801
18294,0.2595123314309895
18295,0.07150846859901
18296,0.08956326812324428
18297,0.0
18298,0.04432562581770493
18299,0.0748212207047663
18300,0.0
18301,0.11851745572082598
18302,0.027873626936479448
18303,0.0
18304,0.2846726387697555
18305,0.5035095112698206
18306,0.8554950044518276
18307,0.5494263258508603
18308,0.6377762011856464
18309,0.203830092545922
18310,0.04305993162647074
18311,0.0320524783521837
18312,0.34988627497589153
18313,0.0
18314,0.07101168029752915
18315,0.07127737609431692
18316,0.03415751603991914
18317,0.04497610152431882
18318,0.044070366397545246
18319,0.8134587141999038
18320,0.13943536825099254
18321,0.10687662727852144
18322,0.0
18323,0.30288219501438374
18324,0.1062769958237661
18325,0.1302463889945253
18326,0.10676140659896105
18327,0.013696991503156997
18328,0.7279103394825517
18329,0.02842818005299096
18330,0.0699664091824036
18331,0.4963084304091161
18332,0.7324651969361212
18333,0.01985339418218232
18334,0.344124447463787
18335,0.0
18336,0.0
18337,0.4177528119622111
18338,0.01611651328305234
18339,0.0
18340,0.3247204892471964
18341,0.04085646109475655
18342,0.1463672766560566
18343,0.0
18344,0.2848615836843814
18345,0.01380470354414245
18346,0.011847274450737232
18347,0.0
18348,0.2658813199704323
18349,0.03052903125034329
18350,0.3475598311970389
18351,0.0
18352,0.08634938815387724
18353,0.0
18354,0.03516872112017682
18355,0.5574651964432843
18356,0.35368889724298497
18357,0.0
18358,0.016138224972213067
18359,0.6038593941072705
18360,0.027762076923803402
18361,0.0
18362,0.02874579296186552
18363,0.2090686932598035
18364,0.4035787446731195
18365,0.19540955025522663
18366,0.21803613502573269
18367,0.2026932197161549
18368,0.02702812036539497
18369,0.03659710324192767
18370,0.6548457166749856
18371,0.5202271970836037
18372,0.10057574819436743
18373,0.01638083075381666
18374,0.3175988502862671
18375,0.4312223646288433
18376,0.024548681766699134
18377,0.16767775600714785
18378,0.0981342918486718
18379,0.4788240848752962
18380,0.8664518581706259
18381,0.35392620272875425
18382,0.06021148824387506
18383,0.30911377512407884
18384,0.5645905136371858
18385,0.1427515515732329
18386,0.0
18387,0.3808607872007978
18388,0.4479920855318036
18389,0.015129134823519396
18390,0.07517700692399112
18391,0.8199997934808533
18392,0.09653286411571062
18393,0.0
18394,0.031630154030333556
18395,0.06709630310573901
18396,0.7692692340169024
18397,0.8499646241192732
18398,0.12540295923260605
18399,0.0
18400,0.8689166905538049
18401,0.043742639973440536
18402,0.11701730242153215
18403,0.10249217631318959
18404,0.2709038096931743
18405,0.28496746478325524
18406,0.12140952518811882
18407,0.016970161406918902
18408,0.28661946654935727
18409,0.0
18410,0.029071454746315027
18411,0.3813165384404987
18412,0.028099019658899722
18413,0.08214407032972722
18414,0.04285823591783108
18415,0.0
18416,0.062083979915858
18417,0.13991940286461693
18418,0.030692827019309196
18419,0.4735380610461775
18420,0.8614785221919644
18421,0.0
18422,0.0
18423,0.014427539196302666
18424,0.7465771505828922
18425,0.013252332867698672
18426,0.023024417176157722
18427,0.13272427017764055
18428,0.013495164590230488
18429,0.030271546000820278
18430,0.43075788588758324
18431,0.6695809594706917
18432,0.5808507884493693
18433,0.014020350060014616
18434,0.18848922435062304
18435,0.01795452764709824
18436,0.8997709880480452
18437,0.14608458769868568
18438,0.6033537932379367
18439,0.3317911003378289
18440,0.015446316719960818
18441,0.0
18442,0.06011174813454983
18443,0.0
18444,0.023980585030168814
18445,0.42946645412783563
18446,0.11306299554220003
18447,0.5184901714375026
18448,0.11346355668185423
18449,0.0406762692720496
18450,0.7341487397033497
18451,0.2882056114247185
18452,0.03789477536880069
18453,0.8859786448070085
18454,0.03186982612052861
18455,0.8729808650325217
18456,0.02149370177903443
18457,0.35388251599808707
18458,0.010889724003134435
18459,0.11589299389484535
18460,0.021043596476772185
18461,0.7188973272691227
18462,0.0
18463,0.0
18464,0.8122559406075619
18465,0.01327996438395462
18466,0.0
18467,0.0
18468,0.5393821571549451
18469,0.0
18470,0.012849430075783437
18471,0.05843142009493929
18472,0.0
18473,0.012299930014585651
18474,0.2854050838544444
18475,0.0
18476,0.7610951671823849
18477,0.012672777928718387
18478,0.047646261512405454
18479,0.8344413897330226
18480,0.046208893135596216
18481,0.0
18482,0.013659381986052018
18483,0.037564783814939634
18484,0.5769694590738396
18485,0.287247607460043
18486,0.5451233296849731
18487,0.0
18488,0.0
18489,0.39853965071890873
18490,0.12006947482390976
18491,0.11861279445052496
18492,0.0
18493,0.03358052163133498
18494,0.7344119406973196
18495,0.035297656252829365
18496,0.0
18497,0.0695670029247701
18498,0.23821831903563281
18499,0.021386453675769763
18500,0.0
18501,0.036915555698897255
18502,0.0
18503,0.28174331143377684
18504,0.04817967155535536
18505,0.01342537594246271
18506,0.06458545297555822
18507,0.714958393642536
18508,0.7133351661625298
18509,0.0
18510,0.6342420327178717
18511,0.01581407879245559
18512,0.06449939426006521
18513,0.07544468799301669
18514,0.015886084561865573
18515,0.16011338861314248
18516,0.018477294788819577
18517,0.0
18518,0.39549559953084296
18519,0.051864338115722886
18520,0.35139804812510717
18521,0.013193149084875427
18522,0.0
18523,0.11426242309718437
18524,0.6817853219341091
18525,0.3896940316587728
18526,0.7645704324501043
18527,0.0
18528,0.7850758175617674
18529,0.3878078761880018
18530,0.0
18531,0.014277894560073778
18532,0.02215976014026767
18533,0.0
18534,0.012764525770667012
18535,0.0
18536,0.23109851104362372
18537,0.0
18538,0.012352807545955512
18539,0.4709750659018648
18540,0.06015504668024662
18541,0.0
18542,0.0
18543,0.045740160861622026
18544,0.033331836971332525
18545,0.025422402253292915
18546,0.0
18547,0.030814708146072282
18548,0.0
18549,0.21050245506423504
18550,0.0
18551,0.032247610542364975
18552,0.0
18553,0.0
18554,0.0
18555,0.0603847214807577
18556,0.13313976420966306
18557,0.8462459538191051
18558,0.0
18559,0.013037536079652511
18560,0.02820664441443765
18561,0.7258207217310724
18562,0.21592025588044186
18563,0.6672512200217392
18564,0.0565513826809379
18565,0.0265386447273322
18566,0.7932618656764586
18567,0.203813148248086
18568,0.07847063151543193
18569,0.05371467282505566
18570,0.0
18571,0.25125175922039156
18572,0.811265997533928
18573,0.0
18574,0.2558910084806673
18575,0.04251348703849533
18576,0.015917141404009016
18577,0.030750554056034142
18578,0.8709624408183716
18579,0.3773777811942651
18580,0.013233943943446874
18581,0.28624662892931174
18582,0.19390603988194965
18583,0.10288873456727027
18584,0.0
18585,0.4431127193057184
18586,0.5149648199007163
18587,0.0
18588,0.7339933843302284
18589,0.0
18590,0.014650924248599283
18591,0.013507234912613526
18592,0.1068323040991718
18593,0.06888905883086927
18594,0.04272609322740887
18595,0.12426895351550771
18596,0.0
18597,0.10725340770274762
18598,0.320201646188297
18599,0.0
18600,0.51428568792447
18601,0.018782803185391533
18602,0.0
18603,0.14452418421262864
18604,0.045402258493629964
18605,0.0
18606,0.2607978567586056
18607,0.08021032615186817
18608,0.7754339484863436
18609,0.0
18610,0.18034104781967067
18611,0.0
18612,0.028395831155607898
18613,0.014889164446013844
18614,0.5565506352113734
18615,0.037323516331628885
18616,0.012028294304813824
18617,0.016056039762806527
18618,0.13272040536019938
18619,0.4914311996003766
18620,0.6581219741279685
18621,0.1255387507630329
18622,0.42520887123879486
18623,0.05167665539880799
18624,0.049971148430481616
18625,0.1686460394024684
18626,0.0
18627,0.6351733242614223
18628,0.013478249985669504
18629,0.24620602897640328
18630,0.023452042695187292
18631,0.9310691187404443
18632,0.014574720428533434
18633,0.850184186298011
18634,0.8198005820429674
18635,0.027827887155499643
18636,0.24744551629471806
18637,0.014146949730837369
18638,0.4514897317404633
18639,0.24281501905729624
18640,0.4696148871353877
18641,0.4736049471762559
18642,0.0
18643,0.401887967724936
18644,0.11474776009629464
18645,0.013438309678416822
18646,0.0
18647,0.06708487626564733
18648,0.10367965266861626
18649,0.029869861030957217
18650,0.925567689110786
18651,0.023096889188922616
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.024175935856551933
18657,0.15206557832677536
18658,0.08998356485831202
18659,0.0
18660,0.02526621851070232
18661,0.012196140433744122
18662,0.06196456302955704
18663,0.025955227364413396
18664,0.15694833281551274
18665,0.9126847283030544
18666,0.23508973495557042
18667,0.08128215058280616
18668,0.3008665316641306
18669,0.027232753042170717
18670,0.01882161048716925
18671,0.012815566414428268
18672,0.0
18673,0.029762769070052122
18674,0.012087734166311466
18675,0.7867841345976364
18676,0.6405142728263918
18677,0.6359259156840866
18678,0.906268548416442
18679,0.0
18680,0.026190616069107248
18681,0.0
18682,0.21369315049737697
18683,0.0
18684,0.07210287823038689
18685,0.0
18686,0.0
18687,0.8827242297486184
18688,0.859358711961067
18689,0.09458992703993205
18690,0.32894386618489313
18691,0.06216498264020058
18692,0.8770784964695593
18693,0.08028060666925872
18694,0.26681782216631766
18695,0.014290951863991182
18696,0.0
18697,0.15123508150297485
18698,0.5029881386837108
18699,0.5247641845695713
18700,0.04160574160639015
18701,0.37283419694035486
18702,0.0580862847618953
18703,0.5937164971187158
18704,0.01831780867919528
18705,0.030398758484830923
18706,0.056887183313727156
18707,0.2436167731815629
18708,0.04553028397239455
18709,0.01548034024992742
18710,0.1221654909416588
18711,0.0
18712,0.7203165536105852
18713,0.20260379833207087
18714,0.02770659500517675
18715,0.35156212929758246
18716,0.04279317493397012
18717,0.0
18718,0.06308564162891
18719,0.13905747789205375
18720,0.0
18721,0.04629066288887002
18722,0.0
18723,0.0
18724,0.013265247202549945
18725,0.4322529019326999
18726,0.1878321914187777
18727,0.0
18728,0.03430854305953087
18729,0.2504184018374583
18730,0.0
18731,0.04652244208809245
18732,0.2891768556109911
18733,0.22083769453071997
18734,0.11109573394091715
18735,0.036179577230879965
18736,0.3587343806647356
18737,0.5201104132592188
18738,0.0
18739,0.6047951510478409
18740,0.9079967200925245
18741,0.1106140051737401
18742,0.6457481569624449
18743,0.1691459974233607
18744,0.035777782072590546
18745,0.04396928586424502
18746,0.22936562828915866
18747,0.027881191033099422
18748,0.03066435917369626
18749,0.0
18750,0.042369062270268654
18751,0.4511543688543751
18752,0.6267536681438431
18753,0.0
18754,0.187149089209872
18755,0.13840078091053967
18756,0.013545670196503419
18757,0.0
18758,0.0
18759,0.04807273269986753
18760,0.5117443056949662
18761,0.0
18762,0.879200359559607
18763,0.06802624147152528
18764,0.6007660376395458
18765,0.0
18766,0.03430805336638014
18767,0.3024234300969556
18768,0.24587238979990053
18769,0.7356323655124297
18770,0.7392412046270523
18771,0.0
18772,0.0
18773,0.0
18774,0.12574150331449183
18775,0.0
18776,0.010510969222150134
18777,0.07786101083660585
18778,0.25986567908109826
18779,0.0
18780,0.0
18781,0.02018684695397294
18782,0.06888267011276174
18783,0.052626530698045466
18784,0.10457248779195494
18785,0.0
18786,0.0
18787,0.013633365618285275
18788,0.016150423601015384
18789,0.5452724251848803
18790,0.0252627634393867
18791,0.06436031616866196
18792,0.0385299497717444
18793,0.0
18794,0.0
18795,0.13945443014522366
18796,0.7061721248111916
18797,0.3434518137949865
18798,0.059980795826819484
18799,0.02850423623490949
18800,0.0
18801,0.7735914702751363
18802,0.8239159155757092
18803,0.0
18804,0.04760306506107861
18805,0.804127106545891
18806,0.08374505710373402
18807,0.811799328725799
18808,0.030874026406599968
18809,0.01410666050087674
18810,0.4630571649021099
18811,0.013356127706904175
18812,0.6093821245281567
18813,0.7401925619592732
18814,0.2980580796562623
18815,0.04197026597465787
18816,0.2339531236175158
18817,0.3364408282145276
18818,0.7252467521762562
18819,0.11695179204371381
18820,0.3444114394640227
18821,0.0
18822,0.03342234239326209
18823,0.013423708043910942
18824,0.018605790325639197
18825,0.18269985065026131
18826,0.5166225349234819
18827,0.06299958707779059
18828,0.031388296263017555
18829,0.0
18830,0.07206458542636854
18831,0.0
18832,0.0
18833,0.04518709260638414
18834,0.0
18835,0.0
18836,0.16861278853267345
18837,0.0
18838,0.05356437565389291
18839,0.13217110645340088
18840,0.0482203635498595
18841,0.0
18842,0.029215002100453934
18843,0.012524867036176647
18844,0.19687468674902034
18845,0.03809739117800577
18846,0.40157249177982485
18847,0.20901955198247815
18848,0.014792457198126253
18849,0.5628117404279096
18850,0.13074284540747905
18851,0.0
18852,0.0
18853,0.013659587302304944
18854,0.3281547053089163
18855,0.014064989575880763
18856,0.5678157012755701
18857,0.9544035322452401
18858,0.0
18859,0.6386609984939771
18860,0.0775876225075565
18861,0.26629905340101545
18862,0.012923889873519872
18863,0.01355204826561596
18864,0.0
18865,0.01514548657996396
18866,0.19766311663591726
18867,0.9592328638085397
18868,0.9427845667944453
18869,0.7059385984762604
18870,0.014940860423386687
18871,0.013840824753882168
18872,0.0
18873,0.0
18874,0.45231868153923416
18875,0.0
18876,0.07954357095640024
18877,0.25563400894924415
18878,0.6312906717054606
18879,0.8370497006911785
18880,0.027778875019299248
18881,0.12498166719248364
18882,0.0882268812785003
18883,0.8612338462022606
18884,0.7450226361148902
18885,0.0
18886,0.0
18887,0.05537186585683987
18888,0.055245016919691435
18889,0.0
18890,0.8416065968393613
18891,0.060833693449673126
18892,0.723967285480299
18893,0.05802032477776904
18894,0.08415524965085977
18895,0.027408421543717348
18896,0.7760144147495395
18897,0.0
18898,0.04513506536520394
18899,0.05272180100682412
18900,0.7374715705589355
18901,0.0
18902,0.42631034040331417
18903,0.12749479084941293
18904,0.4265387110307227
18905,0.030616899164996304
18906,0.38517478613297207
18907,0.8254895950604667
18908,0.35632396091337154
18909,0.19413114128044415
18910,0.0
18911,0.0
18912,0.013651347793749258
18913,0.012676619674621449
18914,0.09973867091333044
18915,0.09204415724933561
18916,0.059973854516848085
18917,0.0
18918,0.0
18919,0.05247255265412149
18920,0.15611562559852063
18921,0.7267666360717232
18922,0.01571255000223114
18923,0.0142951291655459
18924,0.04877999639324402
18925,0.013224267059355014
18926,0.09294898907028719
18927,0.40780981689818624
